small_airport,Great Keppel Is Airport,-23.18330002,150.9420013,21,OC,Great Keppel Island,GKL
medium_airport,Gulkana Airport,62.1548996,-145.4570007,1586,NA,Gulkana,GKN
small_airport,Gatlinburg-Pigeon Forge Airport,35.85779953,-83.52870178,1014,NA,Sevierville,GKT
large_airport,Glasgow International Airport,55.87189865,-4.433060169,26,EU,Glasgow,GLA
small_airport,San Carlos Apache Airport,33.35309982,-110.6669998,3261,NA,Globe,GLB
small_airport,Geladi Airport,6.98443985,46.42139816,1383,AF,Geladi,GLC
medium_airport,Renner Field-Goodland Municipal Airport,39.37060165,-101.6989975,3656,NA,Goodland,GLD
small_airport,Gainesville Municipal Airport,33.65140152,-97.1969986,845,NA,Gainesville,GLE
medium_airport,Golfito Airport,8.654009819,-83.18219757,49,NA,Golfito,GLF
small_airport,Glengyle Airport,-24.80830002,139.6000061,91,OC,0,GLG
medium_airport,Mid Delta Regional Airport,33.48289871,-90.98560333,131,NA,Greenville,GLH
medium_airport,Glen Innes Airport,-29.67499924,151.6889954,3433,OC,0,GLI
small_airport,Galcaio Airport,6.780829906,47.45470047,975,AF,Galcaio,GLK
small_airport,Gol Airport,60.79140091,9.050559998,2720,EU,Klanten,GLL
small_airport,Glenormiston Airport,-22.88829994,138.8249969,158,OC,0,GLM
small_airport,Goulimime Airport,29.02669907,-10.05029964,984,AF,Goulimime,GLN
medium_airport,Gloucestershire Airport,51.89419937,-2.167220116,101,EU,Staverton,GLO
small_airport,Gulgubip Airport,-5.2808,141.5411,4900,OC,Gulgubip,GLP
small_airport,Gaylord Regional Airport,45.01350021,-84.70359802,1328,NA,Gaylord,GLR
medium_airport,Scholes International At Galveston Airport,29.26530075,-94.86039734,6,NA,Galveston,GLS
medium_airport,Gladstone Airport,-23.86969948,151.2230072,64,OC,Gladstone,GLT
medium_airport,Gelephu Airport,26.88456,90.46412,980,AS,Gelephu,GLU
small_airport,Golovin Airport,64.55049896,-163.0070038,59,NA,Golovin,GLV
small_airport,Glasgow Municipal Airport,37.03179932,-85.9536972,716,NA,Glasgow,GLW
small_airport,Gamarmalamo Airport,1.83833003,127.7860031,180,AS,Galela-Celebes Island,GLX
medium_airport,Gilze Rijen Air Base,51.56740189,4.931829929,49,EU,Breda,GLZ
medium_airport,Gemena Airport,3.235369921,19.77129936,1378,AF,Gemena,GMA
medium_airport,Gambella Airport,8.128760338,34.56309891,1614,AF,Gambela,GMB
small_airport,Ben Slimane Airport,33.65539932,-7.221449852,627,AF,Ben Slimane,GMD
medium_airport,Gomel Airport,52.52700043,31.01670074,472,EU,Gomel,GME
small_airport,Gasmata Island Airport,-6.271110058,150.3309937,23,OC,Gasmata Island,GMI
medium_airport,Gostomel Airport,50.60350037,30.19190025,517,EU,Kiev,GML
small_airport,Gamboma Airport,-1.829403,15.885237,1509,AF,Gamboma,GMM
small_airport,Greymouth Airport,-42.46170044,171.1900024,10,OC,0,GMN
medium_airport,Gombe Lawanti International Airport,10.29833333,10.89638889,1590,AF,Gombe,GMO
large_airport,Gimpo International Airport,37.55830002,126.7910004,58,AS,Seoul,GMP
medium_airport,Totegegie Airport,-23.07990074,-134.8899994,7,OC,0,GMR
small_airport,Guimarães Airport,-2.100276,-44.617221,155,SA,Guimarães,GMS
small_airport,Granite Mountain Air Station,65.40209961,-161.2810059,1313,NA,Granite Mountain,GMT
medium_airport,Greenville Downtown Airport,34.84790039,-82.34999847,1048,NA,Greenville,GMU
small_airport,Monument Valley Airport,37.01670074,-110.2009964,5192,NA,Goulding's Lodge,GMV
small_airport,La Gomera Airport,28.02960014,-17.21459961,716,EU,"Alajero, La Gomera Island",GMZ
medium_airport,Hrodna Airport,53.60200119,24.05380058,443,EU,Hrodna,GNA
medium_airport,Grenoble-Isère Airport,45.36289978,5.329370022,1302,EU,Grenoble/Saint-Geoirs,GNB
medium_airport,Point Salines International Airport,12.00419998,-61.78620148,41,NA,Saint George's,GND
small_airport,Gansner Field,39.94390106,-120.9449997,3415,NA,Quincy,GNF
small_airport,Gooding Municipal Airport,42.91719818,-114.7649994,3732,NA,Gooding,GNG
small_airport,Lyudao Airport,22.6739006,121.4660034,28,AS,Lyudao,GNI
small_airport,Guanambi Airport,-14.20820045,-42.74610138,1815,SA,Guanambi,GNM
small_airport,Ghinnir Airport,7.150000095,40.71699905,6499,AF,Ghinnir,GNN
small_airport,Dr. Arturo H. Illia Airport,-39.0007019,-67.62049866,852,SA,General Roca,GNR
medium_airport,Binaka Airport,1.166380048,97.70469666,20,AS,Gunung Sitoli-Nias Island,GNS
small_airport,Grants-Milan Municipal Airport,35.16730118,-107.9020004,6537,NA,Grants,GNT
small_airport,Goodnews Airport,59.11740112,-161.5769959,15,NA,Goodnews,GNU
medium_airport,Gainesville Regional Airport,29.69009972,-82.27179718,152,NA,Gainesville,GNV
medium_airport,Şanlıurfa GAP Airport,37.44566345,38.89559174,2708,AS,Şanlıurfa,GNY
small_airport,Ghanzi Airport,-21.69249916,21.65810013,3730,AF,Ghanzi,GNZ
large_airport,Genoa Cristoforo Colombo Airport,44.41329956,8.837499619,13,EU,Genova,GOA
small_airport,Robe Airport,7.1160634,40.0463033,7892,AF,Goba,GOB
small_airport,Gora Airstrip,-9.0021,148.2364,2497,OC,Gora,GOC
small_airport,Gonaili Airport,-5.527716614,151.5733333,40,OC,Gonaili,GOE
small_airport,Gobabis Airport,-22.50440025,18.97310066,4731,AF,Gobabis,GOG
medium_airport,Godthaab / Nuuk Airport,64.19090271,-51.67810059,283,NA,Nuuk,GOH
large_airport,Dabolim Airport,15.38080025,73.83139801,150,AS,Vasco da Gama,GOI
medium_airport,Nizhny Novgorod Strigino International Airport,56.23009872,43.7840004,256,EU,Nizhny Novgorod,GOJ
small_airport,Guthrie-Edmond Regional Airport,35.84980011,-97.41560364,1069,NA,Guthrie,GOK
small_airport,Gold Beach Municipal Airport,42.41339874,-124.4240036,20,NA,Gold Beach,GOL
medium_airport,Goma International Airport,-1.670809984,29.2385006,5089,AF,Goma,GOM
medium_airport,Groton New London Airport,41.33010101,-72.04509735,9,NA,Groton (New London),GON
small_airport,Goondiwindi Airport,-28.52140045,150.3200073,714,OC,0,GOO
medium_airport,Gorakhpur Airport,26.73970032,83.4496994,259,AS,Gorakhpur,GOP
medium_airport,Golmud Airport,36.40060043,94.78610229,0,AS,Golmud,GOQ
small_airport,Gore Airport,8.1614,35.5529,6580,AF,Gore,GOR
large_airport,Gothenburg-Landvetter Airport,57.66279984,12.27980042,506,EU,Gothenburg,GOT
medium_airport,Garoua International Airport,9.335889816,13.37010002,794,AF,Garoua,GOU
medium_airport,Gove Airport,-12.26939964,136.8179932,192,OC,Nhulunbuy,GOV
medium_airport,Gorna Oryahovitsa Airport,43.15140152,25.71290016,285,EU,Gorna Oryahovitsa,GOZ
medium_airport,Araxos Airport,38.15110016,21.42560005,46,EU,Patras,GPA
small_airport,Tancredo Thomas de Faria Airport,-25.38750076,-51.52019882,3494,SA,Guarapuava,GPB
small_airport,Mount Gordon Airport,-19.77265,139.40425,900,OC,Mount Gordon Mine,GPD
medium_airport,Juan Casiano Airport,2.57013,-77.8986,164,SA,Guapi,GPI
medium_airport,Guapiles Airport,10.21720028,-83.79699707,883,NA,Pococi,GPL
medium_airport,Garden Point Airport,-11.40250015,130.4219971,90,OC,0,GPN
medium_airport,General Pico Airport,-35.69620132,-63.75830078,459,SA,General Pico,GPO
small_airport,Seymour Airport,-0.453758001,-90.26589966,207,SA,Baltra,GPS
large_airport,Gulfport Biloxi International Airport,30.40730095,-89.07009888,28,NA,Gulfport,GPT
small_airport,Grand Rapids Itasca Co-Gordon Newstrom field,47.21110153,-93.50980377,1355,NA,Grand Rapids,GPZ
small_airport,Galion Municipal Airport,40.7533989,-82.72380066,1224,NA,Galion,GQQ
large_airport,Austin Straubel International Airport,44.48509979,-88.12960052,695,NA,Green Bay,GRB
small_airport,Grand Cess Airport,4.571,-8.2076,28,AF,Grand Cess,GRC
small_airport,Greenwood County Airport,34.24869919,-82.15910339,631,NA,Greenwood,GRD
small_airport,Greenville Airport,38.83620071,-89.37840271,541,NA,Greenville,GRE
medium_airport,Gray Army Air Field,47.07920074,-122.5810013,300,NA,Fort Lewis/Tacoma,GRF
small_airport,Gardez Airport,33.63150024,69.23940277,7790,AS,Gardez,GRG
medium_airport,Central Nebraska Regional Airport,40.96749878,-98.30960083,1847,NA,Grand Island,GRI
large_airport,George Airport,-34.00559998,22.37890053,648,AF,George,GRJ
medium_airport,Robert Gray  Army Air Field Airport,31.06719971,-97.8289032,1015,NA,Fort Hood/Killeen,GRK
small_airport,Garasa Airport,-7.980713,147.213461,2539,OC,Au,GRL
small_airport,Grand Marais Cook County Airport,47.8382988,-90.38289642,1799,NA,Grand Marais,GRM
small_airport,Gordon Municipal Airport,42.80599976,-102.1750031,3562,NA,Gordon,GRN
medium_airport,Girona Airport,41.90100098,2.760550022,468,EU,Girona,GRO
small_airport,Gurupi Airport,-11.73960018,-49.13219833,1148,SA,Gurupi,GRP
medium_airport,Eelde Airport,53.11970139,6.579440117,17,EU,Groningen,GRQ
medium_airport,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,NA,Grand Rapids,GRR
medium_airport,Grosseto Airport,42.75970078,11.07190037,17,EU,Grosetto,GRS
small_airport,Gujrat Airport,32.60309982,74.07710266,760,AS,Gujrat,GRT
large_airport,Guarulhos - Governador André Franco Montoro International Airport,-23.43555641,-46.47305679,2459,SA,São Paulo,GRU
large_airport,Grozny North Airport,43.38830185,45.69860077,0,EU,Grozny,GRV
medium_airport,Graciosa Airport,39.09220123,-28.02980042,86,EU,Santa Cruz da Graciosa,GRW
medium_airport,Federico Garcia Lorca Airport,37.18870163,-3.777359962,1860,EU,Granada,GRX
small_airport,Grímsey Airport,66.5458,-18.0173,66,EU,Grímsey,GRY
medium_airport,Graz Airport,46.99110031,15.43959999,1115,EU,Graz,GRZ
small_airport,Long Pasia Airport,4.400000095,115.7170029,3175,AS,Long Miau,GSA
large_airport,Seymour Johnson Air Force Base,35.33940125,-77.96060181,109,NA,Goldsboro,GSB
small_airport,Gascoyne Junction Airport,-25.0546,115.2026,499,OC,Gascoyne Junction,GSC
medium_airport,Gothenburg City Airport,57.77470016,11.87040043,59,EU,Gothenburg,GSE
small_airport,Goshen Municipal Airport,41.52640152,-85.79290009,827,NA,Goshen,GSH
medium_airport,San José Airport,13.93620014,-90.83580017,29,NA,Puerto San José,GSJ
small_airport,Taltheilei Narrows Airport,62.59809875,-111.5429993,570,NA,Taltheilei Narrows,GSL
small_airport,Gheshm Airport,26.94869995,56.26879883,100,AS,Gheshm,GSM
small_airport,Mount Gunson Airport,-31.45969963,137.173996,285,OC,Mount Gunson,GSN
large_airport,Piedmont Triad International Airport,36.09780121,-79.93730164,925,NA,Greensboro,GSO
large_airport,Greenville Spartanburg International Airport,34.89569855,-82.21890259,964,NA,Greenville,GSP
small_airport,Shark El Oweinat International Airport,22.58569908,28.71660042,859,AF,0,GSQ
small_airport,Gardo Airport,9.517000198,49.08300018,2632,AF,Gardo,GSR
small_airport,Sabi Sabi Airport,-24.94737543,31.44884777,1276,AF,Belfast,GSS
medium_airport,Gustavus Airport,58.4253006,-135.7070007,35,NA,Gustavus,GST
small_airport,Azaza Airport,14.13300037,35.31700134,1640,AF,Gedaref,GSU
closed,Greater Southwest International Airport-Amon Carter Field,32.83081045,-97.04918861,568,NA,Fort Worth,GSW
closed,Binbrook Airfield,53.44670105,-0.209999993,0,EU,Grimsby,GSY
small_airport,Gatokae Airport,-8.739167,158.203056,70,OC,Gatokae,GTA
closed,Genting Airport,2.116667032,111.6999969,13,AS,Genting,GTB
medium_airport,Groote Eylandt Airport,-13.97500038,136.4600067,53,OC,Groote Eylandt,GTE
medium_airport,Great Falls International Airport,47.48199844,-111.3710022,3680,NA,Great Falls,GTF
small_airport,Grantsburg Municipal Airport,45.79809952,-92.66439819,927,NA,Grantsburg,GTG
small_airport,Rügen Airport,54.3833313,13.3255558,69,EU,Rügen,GTI
small_airport,Sungei Tekai Airport,2.599999905,102.9166641,160,AS,Sungei Tekai,GTK
medium_airport,Glentanner Airport,-43.90670013,170.128006,1824,OC,Glentanner Station,GTN
small_airport,Jalaluddin Airport,0.637118995,122.8499985,105,AS,Gorontalo-Celebes Island,GTO
small_airport,Grants Pass Airport,42.51010132,-123.3880005,1126,NA,Grants Pass,GTP
medium_airport,Golden Triangle Regional Airport,33.45029831,-88.59140015,264,NA,Columbus/W Point/Starkville,GTR
small_airport,Granite Downs Airport,-26.94829941,133.6069946,337,OC,0,GTS
small_airport,Georgetown Airport,-18.30500031,143.5299988,995,OC,0,GTT
closed,Holešov Airport,49.3143997,17.5688992,761,EU,Holešov,GTW
small_airport,Gettysburg Regional Airport,39.84090042,-77.27420044,590,NA,Gettysburg,GTY
small_airport,Kirawira B Aerodrome,-2.160833333,34.22555556,3970,AF,Grumeti Game Reserve,GTZ
medium_airport,La Aurora Airport,14.58329964,-90.52749634,4952,NA,Guatemala City,GUA
small_airport,Guerrero Negro Airport,28.02610016,-114.0240021,59,NA,Guerrero Negro,GUB
small_airport,Gunnison Crested Butte Regional Airport,38.53390121,-106.9329987,7680,NA,Gunnison,GUC
small_airport,Goundam Airport,16.3614006,-3.599720001,866,AF,Goundam,GUD
small_airport,Guriaso (Keraso) Airport,-3.583167,141.5895,400,OC,Guriaso,GUE
small_airport,Jack Edwards Airport,30.29050064,-87.67179871,17,NA,Gulf Shores,GUF
small_airport,Guari Airport,-8.1286,146.8722,6450,OC,Guari,GUG
medium_airport,Gunnedah Airport,-30.96109962,150.2510071,863,OC,0,GUH
medium_airport,Guiria Airport,10.57407761,-62.31266785,42,SA,0,GUI
medium_airport,Guaratinguetá Airport,-22.79159927,-45.20479965,1761,SA,Guaratinguetá,GUJ
medium_airport,Goulburn Airport,-34.81029892,149.7259979,2141,OC,0,GUL
large_airport,Antonio B. Won Pat International Airport,13.48340034,144.7960052,298,OC,"Hagåtña, Guam International Airport",GUM
medium_airport,Gallup Municipal Airport,35.51110077,-108.7890015,6472,NA,Gallup,GUP
medium_airport,Guanare Airport,9.02694416,-69.75514984,606,SA,Guanare,GUQ
medium_airport,Gurney Airport,-10.3114996,150.3339996,88,OC,Gurney,GUR
large_airport,Grissom Air Reserve Base,40.64810181,-86.15209961,812,NA,Peru,GUS
medium_airport,Gütersloh Air Base,51.922798,8.30632973,236,EU,Gütersloh,GUT
small_airport,Grundarfjörður Airport,64.99140167,-23.22470093,17,EU,Grundarfjörður,GUU
small_airport,Mougulu Airport,-6.280859,142.420775,825,OC,Mougulu,GUV
medium_airport,Atyrau Airport,47.12189865,51.82139969,-72,AS,Atyrau,GUW
medium_airport,Guna Airport,24.65469933,77.34729767,1600,AS,0,GUX
medium_airport,Guymon Municipal Airport,36.68510056,-101.5080032,3123,NA,Guymon,GUY
small_airport,Guarapari Airport,-20.64649963,-40.4919014,28,SA,Guarapari,GUZ
large_airport,Geneva Cointrin International Airport,46.23809814,6.108950138,1411,EU,Geneva,GVA
small_airport,Gordonsville Municipal Airport,38.15599823,-78.165802,454,NA,Gordonsville,GVE
small_airport,Green River Airport,-3.902242899,141.170517,281,OC,Green River,GVI
small_airport,Lee Gilmer Memorial Airport,34.27259827,-83.8302002,1276,NA,Gainesville,GVL
medium_airport,Maygatka Airport.,48.92699814,140.0339966,768,AS,Sovetskaya Gavan,GVN
small_airport,Greenvale Airport,-18.9966,145.0136,0,OC,0,GVP
small_airport,Coronel Altino Machado de Oliveira Airport,-18.89520073,-41.98220062,561,SA,Governador Valadares,GVR
small_airport,Majors Airport,33.06779861,-96.06529999,535,NA,Greenville,GVT
closed,Richards-Gebaur Air Force Base,38.84420013,-94.55999756,1093,NA,Belton,GVW
medium_airport,Gävle Sandviken Airport,60.59329987,16.95140076,224,EU,Gävle / Sandviken,GVX
small_airport,Gwa Airport,17.60000038,94.58329773,10,AS,Gwa,GWA
medium_airport,Gwadar International Airport,25.23329926,62.32949829,36,AS,Gwadar,GWD
medium_airport,Thornhill Air Base,-19.43639946,29.86190033,4680,AF,Gweru,GWE
medium_airport,Gwalior Airport,26.29330063,78.22779846,617,AS,Gwalior,GWL
closed,Gnarowein Airport,-6.555,146.248,525,OC,Gnarowein,GWN
medium_airport,Greenwood–Leflore Airport,33.49430084,-90.08470154,162,NA,Greenwood,GWO
small_airport,Glenwood Springs Municipal Airport,39.50830078,-107.310997,5916,NA,Glenwood Springs,GWS
medium_airport,Westerland Sylt Airport,54.91320038,8.340470314,51,EU,Westerland,GWT
small_airport,Glendale Fokker Field,39.94869995,-80.7594986,648,NA,Glendale,GWV
closed,Gatow Airport,52.47439957,13.13809967,161,EU,Spandau,GWW
medium_airport,Galway Airport,53.30020142,-8.941590309,81,EU,Galway,GWY
medium_airport,Sayun International Airport,15.96609974,48.78829956,2097,AS,Sayun,GXF
medium_airport,Negage Airport,-7.754509926,15.2876997,4105,AF,Negage,GXG
medium_airport,Gannan Xiahe Airport,34.8105,102.6447,10510,AS,Xiahe,GXH
medium_airport,Teniente Vidal Airport,-45.59420013,-72.10610199,1020,SA,Coyhaique,GXQ
small_airport,Yagoua Airport,10.35610008,15.23719978,0,AF,Yagoua,GXX
small_airport,Greeley–Weld County Airport,40.43740082,-104.6330032,4697,NA,Greeley,GXY
small_airport,Capitán de Av. Emilio Beltrán Airport,-10.82059956,-65.34559631,557,SA,Guayaramerín,GYA
large_airport,Heydar Aliyev International Airport,40.46749878,50.04669952,10,AS,Baku,GYD
medium_airport,José Joaquín de Olmedo International Airport,-2.15741992,-79.88359833,19,SA,Guayaquil,GYE
medium_airport,Gisenyi Airport,-1.67719996,29.25889969,5082,AF,Gisenyi,GYI
small_airport,Argyle Airport,-16.63689995,128.451004,522,OC,0,GYL
medium_airport,General José María Yáñez International Airport,27.96899986,-110.9250031,59,NA,Guaymas,GYM
medium_airport,Santa Genoveva Airport,-16.63199997,-49.22069931,2450,SA,Goiânia,GYN
small_airport,Gympie Airport,-26.28280067,152.7019958,260,OC,0,GYP
small_airport,Phoenix Goodyear Airport,33.42250061,-112.3759995,968,NA,Goodyear,GYR
medium_airport,Guangyuan Airport,32.39110184,105.7020035,0,AS,Guangyuan,GYS
medium_airport,Guyuan Liupanshan Airport,36.07888889,106.2169444,5696,AS,Guyuan,GYU
medium_airport,Gary Chicago International Airport,41.61629868,-87.41280365,591,NA,Gary,GYY
closed,Yasser Arafat International Airport,31.24640083,34.27610016,320,AS,Rafah,GZA
small_airport,Ghazni Airport,33.53120041,68.41290283,7150,AS,Ghazni,GZI
heliport,Xewkija Heliport,36.027199,14.2728,0,EU,Gozo,GZM
small_airport,Nusatupe Airport,-8.097780228,156.8639984,13,OC,Gizo,GZO
medium_airport,Gazipaşa Airport,36.29921722,32.30059814,86,AS,Gazipaşa,GZP
large_airport,Gaziantep International Airport,36.94720078,37.47869873,2315,AS,Gaziantep,GZT
small_airport,Hasvik Airport,70.48670197,22.13969994,21,EU,Hasvik,HAA
small_airport,Marion County Rankin Fite Airport,34.11759949,-87.99819946,436,NA,Hamilton,HAB
medium_airport,Hachijojima Airport,33.11500168,139.7859955,303,AS,Hachijojima,HAC
medium_airport,Halmstad Airport,56.69110107,12.82019997,101,EU,Halmstad,HAD
heliport,Lava Falls Heliport,36.1916008,-113.0920029,1720,NA,Supai Village,HAE
small_airport,Half Moon Bay Airport,37.51340103,-122.5009995,66,NA,Half Moon Bay,HAF
medium_airport,Prince Said Ibrahim International Airport,-11.5337,43.2719,93,AF,Moroni,HAH
small_airport,Three Rivers Municipal Dr Haines Airport,41.95980072,-85.59339905,824,NA,Three Rivers,HAI
large_airport,Hannover Airport,52.46110153,9.685079575,183,EU,Hannover,HAJ
large_airport,Haikou Meilan International Airport,19.93490028,110.4589996,75,AS,Haikou,HAK
small_airport,Halali Airport,-19.0285,16.4585,3639,AF,Halali,HAL
large_airport,Hamburg Airport,53.63040161,9.988229752,53,EU,Hamburg,HAM
large_airport,Noi Bai International Airport,21.22120094,105.8069992,39,AS,Hanoi,HAN
small_airport,Butler Co Regional Airport - Hogan Field,39.36380005,-84.52200317,633,NA,Hamilton,HAO
medium_airport,Hanimaadhoo Airport,6.744229794,73.17050171,4,AS,Haa Dhaalu Atoll,HAQ
small_airport,Capital City Airport,40.21709824,-76.85150146,347,NA,Harrisburg,HAR
medium_airport,Ha'il Airport,27.437901,41.686298,3331,AS,Ha,HAS
closed,[Duplicate] Heathlands Airport,-11.73690033,142.5769959,0,OC,Heathlands,HAT
small_airport,Heathlands Airport,-11.73690033,142.5769959,0,OC,0,HAT
medium_airport,Haugesund Airport,59.34529877,5.208360195,86,EU,Karmøy,HAU
large_airport,José Martí International Airport,22.98920059,-82.40910339,210,NA,Havana,HAV
medium_airport,Haverfordwest Airport,51.83309937,-4.961110115,159,EU,Haverfordwest,HAW
closed,Hatbox Field,35.7458992,-95.41280365,627,NA,Muskogee,HAX
small_airport,Haycock Airport,65.2009964,-161.1569977,175,NA,Haycock,HAY
small_airport,Hatzfeldhaven Airport,-4.4033,145.2056,26,OC,Hatzfeldhaven,HAZ
medium_airport,Hobart International Airport,-42.83610153,147.5099945,13,OC,Hobart,HBA
small_airport,Habi Airport,-6.32,142.4893,993,OC,Habi,HBD
medium_airport,Borg El Arab International Airport,30.91769981,29.69639969,177,AF,Alexandria,HBE
medium_airport,Hattiesburg Bobby L Chain Municipal Airport,31.26479912,-89.25279999,151,NA,Hattiesburg,HBG
small_airport,Holbrook Municipal Airport,34.94070053,-110.1380005,5262,NA,Holbrook,HBK
small_airport,Bulgan Sum Airport,46.1006012,91.584198,3921,AS,0,HBU
medium_airport,Hubli Airport,15.36170006,75.0848999,2171,AS,Hubli,HBX
small_airport,Columbia County Airport,42.29130173,-73.71029663,198,NA,Hudson,HCC
small_airport,Eil Airport,8.104,49.82,879,AF,Eyl,HCM
medium_airport,Hengchun Airport,22.04109955,120.7300034,46,AS,Hengchung,HCN
medium_airport,Halls Creek Airport,-18.23390007,127.6699982,1346,OC,0,HCQ
medium_airport,Holy Cross Airport,62.18830109,-159.7749939,70,NA,Holy Cross,HCR
small_airport,Cheraw Municipal Airport/Lynch Bellinger Field,34.71289825,-79.95700073,239,NA,Cheraw,HCW
heliport,Heidelberg Army Heliport,49.39350128,8.652079582,358,EU,Heidelberg,HDB
small_airport,Hyderabad Airport,25.31809998,68.3660965,130,AS,Hyderabad,HDD
medium_airport,Heringsdorf Airport,53.87870026,14.15229988,93,EU,Heringsdorf,HDF
medium_airport,Handan Airport,36.52583333,114.4255556,229,AS,Handan,HDG
medium_airport,Dillingham Airfield,21.5795002,-158.1970062,14,NA,Mokuleia,HDH
medium_airport,Hamadan Airport,34.86920166,48.55250168,5755,AS,Hamadan,HDM
small_airport,Yampa Valley Airport,40.48120117,-107.2180023,6606,NA,Hayden,HDN
small_airport,Havadarya Airport,27.1583004,56.17250061,19,AS,Havadarya,HDR
small_airport,Hoedspruit Air Force Base Airport,-24.36860085,31.04870033,1743,AF,Hoedspruit,HDS
medium_airport,Hat Yai International Airport,6.933209896,100.3929977,90,AS,Hat Yai,HDY
medium_airport,Herat Airport,34.20999908,62.22829819,3206,AS,0,HEA
small_airport,Hinthada Airport,17.63332939,95.46669769,32,AS,Hinthada,HEB
small_airport,Herendeen Bay Airport,55.80139923,-160.8990021,20,NA,Herendeen Bay,HED
small_airport,Heglig Airport,9.994933,29.397718,1325,AF,Heglig Oilfield,HEG
medium_airport,Heho Airport,20.74699974,96.79199982,3858,AS,Heho,HEH
small_airport,Heide-Büsum Airport,54.15333176,8.901666641,7,EU,Büsum,HEI
medium_airport,Heihe Airport,50.17162094,127.3088837,8530,AS,Heihe,HEK
large_airport,Helsinki Vantaa Airport,60.31719971,24.9633007,179,EU,Helsinki,HEL
medium_airport,Helsinki Malmi Airport,60.25460052,25.0428009,57,EU,Helsinki,HEM
small_airport,Haelogo Airport,-9.13658,147.598434,3217,OC,Haelogo,HEO
large_airport,Heraklion International Nikos Kazantzakis Airport,35.33969879,25.18029976,115,EU,Heraklion,HER
medium_airport,Baita International Airport,40.85139847,111.8239975,3556,AS,Hohhot,HET
small_airport,Mafé - Gibraleón Airport,37.36429977,-6.920939922,86,EU,Gibraleón,HEV
small_airport,Athen Helenikon Airport,37.8932991,23.72610092,69,EU,Athens,HEW
closed,Herrera Airport,18.46969986,-69.9693985,190,NA,Santo Domingo,HEX
heliport,Hanchey Army (Fort Rucker) Heliport,31.34600067,-85.65429688,317,NA,Fort Rucker Ozark,HEY
medium_airport,Haifa International Airport,32.80939865,35.04309845,28,AS,Haifa,HFA
medium_airport,Hartford Brainard Airport,41.73669815,-72.6493988,18,NA,Hartford,HFD
medium_airport,Hefei Luogang International Airport,31.78000069,117.2979965,108,AS,Hefei,HFE
medium_airport,Hornafjordur Airport,64.29560089,-15.22719955,24,EU,Hornafjordur,HFN
medium_airport,Hagfors Airport,60.02009964,13.57890034,474,EU,0,HFS
medium_airport,Hammerfest Airport,70.67970276,23.66860008,266,EU,Hammerfest,HFT
medium_airport,Egal International Airport,9.518170357,44.08879852,4423,AF,Hargeisa,HGA
small_airport,Hughenden Airport,-20.81500053,144.2250061,1043,OC,0,HGD
large_airport,Hangzhou Xiaoshan International Airport,30.22949982,120.4339981,23,AS,Hangzhou,HGH
medium_airport,"Paloich Airport, Heliport",10.52916667,32.50055556,1290,AF,Higleig,HGI
small_airport,Helgoland-Düne Airport,54.18527985,7.915832996,8,EU,Helgoland,HGL
medium_airport,Mae Hong Son Airport,19.30130005,97.97579956,929,AS,0,HGN
medium_airport,Korhogo Airport,9.387180328,-5.556660175,1214,AF,Korhogo,HGO
medium_airport,Hagerstown Regional Richard A Henson Field,39.707901,-77.72949982,703,NA,Hagerstown,HGR
small_airport,Hastings Airport,8.397130013,-13.12909985,60,AF,Freetown,HGS
heliport,Tusi AHP (Hunter Liggett) Heliport,35.99349976,-121.2369995,1017,NA,Fort Hunter Ligget Jolon,HGT
medium_airport,Mount Hagen Kagamuga Airport,-5.826789856,144.2960052,5388,OC,Mount Hagen,HGU
small_airport,Hog River Airport,66.2161026,-155.6690063,534,NA,Hogatza,HGZ
medium_airport,Hachinohe Airport,40.5564003,141.4660034,152,AS,0,HHE
small_airport,Hilton Head Airport,32.22439957,-80.69750214,19,NA,Hilton Head Island,HHH
medium_airport,Wheeler Army Airfield,21.48349953,-158.0399933,837,NA,Wahiawa,HHI
medium_airport,Frankfurt-Hahn Airport,49.94869995,7.26388979,1649,EU,Hahn,HHN
heliport,Shun Tak Heliport,22.28937149,114.152153,107,AS,Hong Kong,HHP
medium_airport,Hua Hin Airport,12.63619995,99.95149994,62,AS,Hua Hin,HHQ
small_airport,Hikueru Atoll Airport,-17.54470062,-142.6139984,5,OC,Hikueru Atoll,HHZ
medium_airport,Lianshui Airport,33.79083333,119.125,28,AS,Huai'an,HIA
large_airport,Range Regional Airport,47.38660049,-92.83899689,1354,NA,Hibbing,HIB
medium_airport,Horn Island Airport,-10.58640003,142.2899933,43,OC,Horn Island,HID
closed,[Duplicate] Highbury Airport,-16.42440033,143.1459961,0,OC,Highbury,HIG
small_airport,Highbury Airport,-16.42440033,143.1459961,0,OC,0,HIG
medium_airport,Hiroshima Airport,34.43610001,132.9190063,1088,AS,Hiroshima,HIJ
small_airport,Shilavo Airport,6.083330154,44.76670074,1296,AF,Shilavo,HIL
medium_airport,Hingurakgoda Air Force Base,8.04981,80.9814,170,AS,Polonnaruwa Town,HIM
medium_airport,Sacheon Air Base,35.08850098,128.0700073,25,AS,Sacheon,HIN
small_airport,Headingly Airport,-21.33329964,138.2830048,0,OC,0,HIP
medium_airport,Honiara International Airport,-9.42800045,160.0549927,28,OC,Honiara,HIR
